,pred
0,[-12.296684   0.      ]
1,[-8.30631015  0.        ]
2,[-5.22582576  0.        ]
3,[-2.97963735  0.        ]
4,[-1.44155225  0.        ]
5,[-0.46707749  0.        ]
6,[0.0829908 0.       ]
7,[0.33865103 0.        ]
8,[0.40503764 0.        ]
9,[0.36292392 0.        ]
10,[0.26841107 0.        ]
11,[0.15831813 0.        ]
12,[0.05497521 0.        ]
13,[-0.03204244  0.        ]
14,[-0.09760964  0.        ]
15,[-0.14283153  0.        ]
16,[-0.16968593  0.        ]
17,[-0.18219146  0.        ]
18,[-0.18366781  0.        ]
19,[-0.17760694  0.        ]
20,[-0.16712543  0.        ]
21,[-0.1536352  0.       ]
22,[-0.13958609  0.        ]
23,[-0.12689427  0.        ]
24,[-0.11410439  0.        ]
25,[-0.10260177  0.        ]
26,[-0.09320301  0.        ]
27,[-0.08699507  0.        ]
28,[-0.08104905  0.        ]
29,[-0.07578799  0.        ]
30,[-0.07214755  0.        ]
31,[-0.0706782  0.       ]
32,[-0.06761906  0.        ]
33,[-0.06769329  0.        ]
34,[-0.04476649  0.        ]
35,[-0.06719044  0.        ]
36,[-0.069475  0.      ]
37,[-0.05951315  0.        ]
38,[-0.05970505  0.        ]
39,[-0.06337911  0.        ]
40,[-0.06700554  0.        ]
41,[-0.06921026  0.        ]
42,[-0.06983218  0.        ]
43,[-0.06959966  0.        ]
44,[-0.06794262  0.        ]
45,[-0.06643826  0.        ]
46,[-0.06489187  0.        ]
47,[-0.05652124  0.        ]
48,[-0.04667845  0.        ]
49,[-0.04724434  0.        ]
50,[-0.02058744  0.        ]
51,[-0.06481764  0.        ]
52,[-0.04619521  0.        ]
53,[-0.02789214  0.        ]
54,[-0.03061652  0.        ]
55,[-0.07313785  0.        ]
56,[-0.05841219  0.        ]
57,[-0.04472306  0.        ]
58,[-0.03806269  0.        ]
59,[-0.03189677  0.        ]
60,[-0.05696246  0.        ]
61,[-0.07333815  0.        ]
62,[-0.07289132  0.        ]
63,[-0.06921446  0.        ]
64,[-0.05694985  0.        ]
65,[-0.03154659  0.        ]
66,[-0.03267556  0.        ]
67,[-0.03733993  0.        ]
68,[-0.02597597  0.        ]
69,[-0.01441872  0.        ]
70,[-0.01560372  0.        ]
71,[-0.05964482  0.        ]
72,[-0.02692145  0.        ]
73,[-0.05568922  0.        ]
74,[-0.03098631  0.        ]
75,[-0.01345783  0.        ]
76,[-0.0224658  0.       ]
77,[-0.03460854  0.        ]
78,[-0.0418306  0.       ]
79,[-0.04760712  0.        ]
