,carno,startlap,startrank,endrank
0,1,31,2,4
1,1,49,2,4
2,1,69,8,19
3,1,100,8,20
4,1,134,7,18
5,3,30,10,14
6,3,49,4,8
7,3,93,1,15
8,3,127,4,15
9,4,32,2,14
10,4,49,13,15
11,4,92,20,24
12,4,126,14,24
13,6,32,24,16
14,6,49,15,14
15,6,69,21,20
16,6,105,10,17
17,6,136,15,18
18,6,179,10,19
19,7,35,23,28
20,7,52,28,25
21,7,59,28,27
22,7,88,28,28
23,7,95,28,28
24,7,106,28,28
25,7,119,27,27
26,7,137,26,26
27,7,179,24,24
28,9,31,5,10
29,9,49,8,7
30,9,94,10,19
31,9,129,8,17
32,10,33,25,26
33,12,31,3,9
34,12,49,5,3
35,12,93,0,8
36,12,128,1,6
37,13,28,20,29
38,14,29,10,19
39,14,49,1,2
40,14,89,6,25
41,14,97,18,24
42,14,129,19,24
43,14,142,21,21
44,15,34,15,16
45,15,49,16,16
46,15,69,23,22
47,15,105,7,16
48,15,137,13,14
49,17,33,27,31
50,17,52,29,28
51,17,69,27,27
52,17,102,22,26
53,17,135,25,25
54,17,139,25,25
55,17,141,25,25
56,17,186,20,20
57,18,31,4,11
58,18,49,7,9
59,18,96,8,18
60,19,33,7,20
61,19,69,11,23
62,19,107,6,21
63,19,140,3,17
64,19,151,20,20
65,20,30,7,9
66,20,49,0,1
67,20,91,4,20
68,20,126,4,15
69,21,33,0,6
70,21,49,6,6
71,21,93,15,26
72,21,95,26,26
73,21,128,25,26
74,21,176,22,23
75,21,189,21,20
76,22,30,8,13
77,22,49,3,5
78,22,92,3,17
79,22,127,2,14
80,23,30,18,26
81,23,49,11,11
82,23,90,24,26
83,23,120,18,25
84,23,140,7,18
85,23,156,16,16
86,23,159,19,19
87,24,31,29,26
88,24,49,19,19
89,24,92,23,25
90,25,33,18,21
91,25,49,20,20
92,25,69,25,25
93,25,105,19,22
94,25,140,20,20
95,25,156,18,17
96,26,30,31,31
97,26,52,27,29
98,26,53,29,29
99,26,69,26,26
100,26,100,23,25
101,26,133,25,26
102,26,149,24,24
103,26,155,23,22
104,26,179,22,23
105,27,33,19,22
106,27,49,21,21
107,27,94,21,22
108,27,129,17,19
109,28,31,15,13
110,28,49,14,10
111,28,93,11,16
112,28,129,4,11
113,29,33,17,17
114,29,49,17,17
115,29,69,22,21
116,29,105,13,19
117,29,140,18,16
118,32,33,31,32
119,32,34,32,32
120,32,51,30,30
121,32,59,29,29
122,32,97,27,27
123,33,30,30,30
124,59,29,32,32
125,59,52,22,27
126,59,59,26,28
127,59,61,28,28
128,59,97,15,25
129,59,128,22,25
130,59,155,21,23
131,59,157,23,23
132,59,189,19,19
133,60,33,23,25
134,60,52,25,24
135,60,95,19,24
136,60,130,16,22
137,60,157,19,18
138,64,33,20,24
139,64,52,23,22
140,64,95,18,23
141,64,130,15,21
142,64,156,19,18
143,66,32,29,29
144,66,52,26,26
145,66,69,24,24
146,66,103,17,21
147,66,135,17,19
148,88,31,28,24
149,88,49,18,18
150,88,59,27,26
151,88,92,25,26
152,88,123,23,26
153,88,140,19,19
154,88,170,16,18
155,98,31,6,12
156,98,49,9,12
157,98,91,14,22
158,98,124,9,20
