,carno,startlap,startrank,endrank
0,1,31,2,2
1,1,49,2,8
2,1,69,8,8
3,1,100,8,7
4,1,134,7,16
5,3,30,10,4
6,3,49,4,1
7,3,93,1,4
8,3,127,4,25
9,4,32,2,13
10,4,49,13,20
11,4,92,20,14
12,4,126,14,13
13,6,32,24,15
14,6,49,15,21
15,6,69,21,10
16,6,105,10,15
17,6,136,14,10

18,7,35,23,28
19,7,52,28,28
20,7,59,28,28
21,7,88,28,28
22,7,95,28,28
23,7,106,28,27
24,7,119,27,26
25,7,137,26,24

26,9,31,5,8
27,9,49,8,10
28,9,94,10,8
29,9,129,8,10
30,10,33,25,24
31,12,31,3,5
32,12,49,5,0
33,12,93,0,1
34,12,128,1,7
35,13,28,20,12
36,14,29,10,1
37,14,49,1,6
38,14,89,6,18
39,14,97,18,19
40,14,129,19,21
41,14,142,21,9
42,15,34,15,16
43,15,49,16,23
44,15,69,23,7
45,15,105,7,13
46,15,137,13,10
47,17,33,27,29
48,17,52,29,27
49,17,69,27,22
50,17,102,22,25
51,17,135,24,25
52,17,139,25,25
53,17,141,25,20

54,18,31,4,7
55,18,49,7,8
56,18,96,8,4
57,19,33,7,11
58,19,69,11,6
59,19,107,6,3
60,19,140,3,20
61,19,151,20,15
62,20,30,7,0
63,20,49,0,4
64,20,91,4,4
65,20,126,4,3
66,21,33,0,6
67,21,49,6,15
68,21,93,15,26
69,21,95,26,25
70,21,128,25,22


71,22,30,8,3
72,22,49,3,3
73,22,92,3,2
74,22,127,2,1
75,23,30,18,11
76,23,49,11,24
77,23,90,24,18
78,23,120,18,7
79,23,140,7,16
80,23,156,16,19
81,23,159,19,18
82,24,31,29,19
83,24,49,19,23
84,24,92,23,20
85,25,33,18,20
86,25,49,20,25
87,25,69,25,19
88,25,105,19,20
89,25,140,20,18
90,25,156,18,16
91,26,30,31,27
92,26,52,27,29
93,26,53,29,26
94,26,69,26,23
95,26,100,23,25
96,26,133,25,24
97,26,149,24,23
98,26,155,23,22

99,27,33,19,21
100,27,49,21,21
101,27,94,21,17
102,27,129,17,8
103,28,31,15,14
104,28,49,14,11
105,28,93,11,4
106,28,129,4,12
107,29,33,17,17
108,29,49,17,22
109,29,69,22,13
110,29,105,13,18
111,29,140,18,6
112,32,33,31,32
113,32,34,32,30
114,32,51,30,29
115,32,59,29,27
116,32,97,27,28
117,33,30,30,32
118,59,29,32,22
119,59,52,22,26
120,59,59,26,28
121,59,61,28,15
122,59,97,15,22
123,59,128,22,21
124,59,155,21,23
125,59,157,23,19

126,60,33,23,25
127,60,52,25,19
128,60,95,19,16
129,60,130,16,19
130,60,157,19,17
131,64,33,20,23
132,64,52,23,18
133,64,95,18,15
134,64,130,15,19
135,64,156,19,14
136,66,32,29,26
137,66,52,26,24
138,66,69,24,17
139,66,103,17,17
140,66,135,16,19
141,88,31,28,18
142,88,49,18,27
143,88,59,27,25
144,88,92,25,23
145,88,123,23,19
146,88,140,19,16

147,98,31,6,9
148,98,49,9,14
149,98,91,14,9
150,98,124,9,13
